platform,url,title,status
facebook,https://www.facebook.com/373130706446/posts/10157948663966447,Big Sky TEA Party,
facebook,https://www.facebook.com/GunshopGuru/posts/1695241687324249,Gunshopguru.com,
facebook,https://www.facebook.com/technocratic.censorship.via.zuckerbook/posts/3484487868283828,Mainstream Media Sucks,
facebook,https://www.facebook.com/technocratic.censorship.via.zuckerbook/posts/3484476811618267,Mainstream Media Sucks,
facebook,https://www.facebook.com/technocratic.censorship.via.zuckerbook/posts/3484476551618293,Mainstream Media Sucks,
facebook,https://www.facebook.com/technocratic.censorship.via.zuckerbook/posts/3484476304951651,Mainstream Media Sucks,
facebook,https://www.facebook.com/technocratic.censorship.via.zuckerbook/posts/3484475978285017,Mainstream Media Sucks,
facebook,https://www.facebook.com/technocratic.censorship.via.zuckerbook/posts/3484475501618398,Mainstream Media Sucks,
facebook,https://www.facebook.com/technocratic.censorship.via.zuckerbook/posts/3484475258285089,Mainstream Media Sucks,
facebook,https://www.facebook.com/technocratic.censorship.via.zuckerbook/posts/3484474711618477,Mainstream Media Sucks,
facebook,https://www.facebook.com/WINAGAINBIGLEAGUE/posts/686823278696495,Win Again Big League,
facebook,https://www.facebook.com/438770449531200/posts/4752446138163588,State of the Union,
facebook,https://www.facebook.com/FamilyActionPAC/posts/10165045378420311,The Family Action PAC,
facebook,https://www.facebook.com/FamilyActionPAC/posts/10165045321610311,The Family Action PAC,
facebook,https://www.facebook.com/ThudNews/posts/207167687580609,News Thud,
facebook,https://www.facebook.com/www.witsnewsdotcom/posts/1084353908685599,WITSNEWS,
facebook,https://www.facebook.com/www.witsnewsdotcom/posts/1083830198737970,WITSNEWS,
facebook,https://www.facebook.com/www.witsnewsdotcom/posts/1083823462071977,WITSNEWS,
facebook,https://www.facebook.com/335008276696368/posts/1408678949329290,New River fun,
facebook,https://www.facebook.com/therightroad1/posts/1259951927701422,The Right Road,
facebook,https://www.facebook.com/371655096241733/posts/4733631406710725,Constitutional Republic Libertarian Independent TEA Party Capitalist,
facebook,https://www.facebook.com/AAmericanGirl/posts/861862837891629,American Girl,
facebook,https://www.facebook.com/TimBrownSonsOfLiberty/posts/199181681813414,Tim Brown,
facebook,https://www.facebook.com/TimBrownSonsOfLiberty/posts/199073248490924,Tim Brown,
facebook,https://www.facebook.com/TimBrownSonsOfLiberty/posts/199043988493850,Tim Brown,
facebook,https://www.facebook.com/GrassrootsDad/posts/668175200524809,Grassroots Dad,
facebook,https://www.facebook.com/papagiorgio200/posts/4747524711986859,Religio-Political Talk (RPT),
facebook,https://www.facebook.com/565473823932828/posts/1009806059499600,Michigan is NeverTrump,
facebook,https://www.facebook.com/fuhcus/posts/1636759556496546,FUHC US,
facebook,https://www.facebook.com/111829237310062/posts/164353538724298,Estamos Contigo TRUMP,
facebook,https://www.facebook.com/111829237310062/posts/163769075449411,Estamos Contigo TRUMP,
facebook,https://www.facebook.com/111829237310062/posts/163562212136764,Estamos Contigo TRUMP,
facebook,https://www.facebook.com/111829237310062/posts/163484592144526,Estamos Contigo TRUMP,
facebook,https://www.facebook.com/111829237310062/posts/163447508814901,Estamos Contigo TRUMP,
facebook,https://www.facebook.com/111829237310062/posts/163446302148355,Estamos Contigo TRUMP,
facebook,https://www.facebook.com/GatheringForces/posts/3720047244737827,"Citizen's Militia Tri-City, NY",
facebook,https://www.facebook.com/thecoloradoconservatarian/posts/3102888676480000,The Colorado Conservatarian,
facebook,https://www.facebook.com/17TVT/posts/3571753719578606,The Voracious Truth,
facebook,https://www.facebook.com/174155749270872/posts/3906579442695132,Vote Them Out Today,
facebook,https://www.facebook.com/219631734857005/posts/1802314606588702,One Nation Under God,
facebook,https://www.facebook.com/Conservativenet/posts/1366553630403407,Conservative Network News,
facebook,https://www.facebook.com/theinformedvoters/posts/1767425983404592,The Informed Voter,
facebook,https://www.facebook.com/TheRationalCapitalist/posts/3232110676899176,The Rational Capitalist,
facebook,https://www.facebook.com/TheClarionChronicles/posts/824578074782033,The Clarion Chronicles,
facebook,https://www.facebook.com/azld2gop/posts/3586570188032217,Arizona Legislative District 2  Republican Party,
facebook,https://www.facebook.com/azld2gop/posts/3586113658077870,Arizona Legislative District 2  Republican Party,
facebook,https://www.facebook.com/YesItIsPolitical/posts/1601768853343427,Yes It Is Political,
facebook,https://www.facebook.com/108534807232644/posts/405381774214611,United For Trump 2020 Georgia,
facebook,https://www.facebook.com/194090487326109/posts/3430354160366376,The Political Waterhole,
facebook,https://www.facebook.com/LyonsTownshipRepublicans/posts/3205499949555524,Lyons Township Republican Organization,
facebook,https://www.facebook.com/420421482129595/posts/820315422140197,Democrats vs Republicans,
facebook,https://www.facebook.com/rightwingnutcracker/posts/3491945484231100,Right Wing Nutcracker,
facebook,https://www.facebook.com/TruthForTheTimes/posts/3698739803480988,Truth For The Times,
facebook,https://www.facebook.com/111692703721218/posts/227193045504516,Deplorables,
facebook,https://www.facebook.com/111692703721218/posts/227188092171678,Deplorables,
facebook,https://www.facebook.com/365342647281968/posts/1014530385696521,Russiagate,
facebook,https://www.facebook.com/100160641851642/posts/152150746652631,Trump Parades and American Flag photo,
facebook,https://www.facebook.com/JerusalemYerushalayimEastGate/posts/3615814178461716,JERUSALEM - YERUSHALAYIM,
facebook,https://www.facebook.com/WeAreAnAvalanche/posts/1113401045746295,We Are An Avalanche,
facebook,https://www.facebook.com/TRUMPAIGN/posts/208501504061386,Trumpaign,
facebook,https://www.facebook.com/thenewsance/posts/217706086418838,The Newsance,
facebook,https://www.facebook.com/RCNpage/posts/1332773690388858,Real Clear News,
facebook,https://www.facebook.com/john4szabo/posts/4018905461493083,The Hardcore News Archive Page,
facebook,https://www.facebook.com/john4szabo/posts/4018605828189713,The Hardcore News Archive Page,
facebook,https://www.facebook.com/john4szabo/posts/4018586551524974,The Hardcore News Archive Page,
facebook,https://www.facebook.com/SpectatorDaily/posts/201124741484824,The Spectator News,
facebook,https://www.facebook.com/SpectatorDaily/posts/200766148187350,The Spectator News,
facebook,https://www.facebook.com/SpectatorDaily/posts/200694898194475,The Spectator News,
facebook,https://www.facebook.com/Freedom1570/posts/393342752111496,Freedom 1570,
facebook,https://www.facebook.com/truenewshub/posts/201782694859598,True News Hub,
facebook,https://www.facebook.com/truenewshub/posts/201713611533173,True News Hub,
facebook,https://www.facebook.com/truenewshub/posts/201671994870668,True News Hub,
facebook,https://www.facebook.com/388937104586444/posts/2426750537471747,"People for Independence, Voluntaryism, Non-Aggression, and Liberty",
facebook,https://www.facebook.com/388937104586444/posts/2426268470853287,"People for Independence, Voluntaryism, Non-Aggression, and Liberty",
facebook,https://www.facebook.com/339022402841028/posts/3523239077752662,Stand Up For Religious Freedom - Oregon,
facebook,https://www.facebook.com/339022402841028/posts/3522173971192506,Stand Up For Religious Freedom - Oregon,
facebook,https://www.facebook.com/TheREALNewsSource/posts/1053176265108830,REALNews,
facebook,https://www.facebook.com/brettlambertGC/posts/2730809293826671,Brett Lambert 2020,
facebook,https://www.facebook.com/EveryDayNewz/posts/3400296556714219,Playing GOD - Fact or Fiction !?,
facebook,https://www.facebook.com/socal4randpaul/posts/1943261709146237,SoCal 4 Rand Paul,
facebook,https://www.facebook.com/freedomandheritage/posts/3628074737281541,Freedom & Heritage Society of Australia,
facebook,https://www.facebook.com/Investigatorsnews00/posts/1684501341736376,Investigators,
facebook,https://www.facebook.com/TheVirginiaStar/posts/155169199632231,The Virginia Star,
facebook,https://www.facebook.com/TheVirginiaStar/posts/155168506298967,The Virginia Star,
facebook,https://www.facebook.com/salvinipremiersuditslia/posts/250239496432252,Salvini Premier Sud Italia,
facebook,https://www.facebook.com/MorganCountyRP/posts/3555815667892477,Morgan County Republican Party,
facebook,https://www.facebook.com/25thhournews/posts/3384438278350261,The 25th Hour,
facebook,https://www.facebook.com/notfakenews.biz/posts/1537578413298182,The Real Not Fake News,
facebook,https://www.facebook.com/gnetcommunications/posts/4106766352671738,G-Net Strategic Communications,
facebook,https://www.facebook.com/qwiket/posts/1859911820828685,America First News,
facebook,https://www.facebook.com/qwiket/posts/1859744900845377,America First News,
facebook,https://www.facebook.com/qwiket/posts/1859143534238847,America First News,
facebook,https://www.facebook.com/364704073738376/posts/1587868314755273,Carroll County Republican Committee,
facebook,https://www.facebook.com/553659884708687/posts/4603764809698154,Hardy County GOP,
facebook,https://www.facebook.com/ClintonCoDemsMI/posts/3326791637446604,Clinton County Democratic Party,
facebook,https://www.facebook.com/RobesonGOP/posts/10159260731281842,Robeson County Republican Party,
facebook,https://www.facebook.com/DrMichaelWayne/posts/3681967291860377,Dr. Michael Wayne,
facebook,https://www.facebook.com/TheConservativesHangout/posts/3783428008368709,The Conservative's Hangout,
facebook,https://www.facebook.com/1759275647660089/posts/2772375616350082,Libya Skyline سكاي لاين ليبيا,
facebook,https://www.facebook.com/perilofafrica/posts/4742706722437352,Peril of Africa,
facebook,https://www.facebook.com/perilofafrica/posts/4738750976166260,Peril of Africa,
facebook,https://www.facebook.com/1431667983590764/posts/3507365086021033,Dairy Farmers Forum - Dff,
facebook,https://www.facebook.com/TheMichiganStar/posts/679251942951167,The Michigan Star,
facebook,https://www.facebook.com/ChurchAliveWaco/posts/10159130348969884,Church Alive,
facebook,https://www.facebook.com/cityxtra/posts/3705394739482481,City Xtra,
facebook,https://www.facebook.com/cityxtra/posts/3705392209482734,City Xtra,
facebook,https://www.facebook.com/NRWNO/posts/4634941769913259,New real World news Order,
facebook,https://www.facebook.com/wieczorekindependentforcongress/posts/675201396506432,Wieczorek Independent For Congress,
facebook,https://www.facebook.com/CSCTalkRadio/posts/3630406477020204,CSC Talk Radio,
facebook,https://www.facebook.com/HistPolBeer/posts/659645931346891,"History, Politics and Beer",
facebook,https://www.facebook.com/CCWradio/posts/1295460857480075,CounterCultureWISE Radio,
facebook,https://www.facebook.com/bulldogsnationnews/posts/5025081580843296,Bulldog Nation News,
facebook,https://www.facebook.com/MaendelWealthManagement/posts/3545907825501387,Maendel Wealth LLC,
facebook,https://www.facebook.com/259882531278078/posts/741892306410429,We Are Human And We Want Justice For Everyone,
facebook,https://www.facebook.com/115986263182464/posts/401642231283531,Christians For Trump,
facebook,https://www.facebook.com/lefteousredux/posts/2444086159232300,Lefteous Indignation,
facebook,https://www.facebook.com/lefteousredux/posts/2443998035907779,Lefteous Indignation,
facebook,https://www.facebook.com/ConservativeHippieChicks/posts/3541917399261639,Conservative Hippie Chicks,
facebook,https://www.facebook.com/hashtagpatriots/posts/2850285685207278,Hashtag Patriot,
facebook,https://www.facebook.com/conservmovement/posts/3757405744279230,The Conservative Movement,
facebook,https://www.facebook.com/rooseveltrepublicanclub/posts/1108567989606052,Roosevelt Republican Club,
facebook,https://www.facebook.com/212487222095329/posts/3826070034070345,Wisconsin Tea Party,
facebook,https://www.facebook.com/MississippiStonewall/posts/3591491970908743,Mississippi Stonewall Democrats,
facebook,https://www.facebook.com/cloudcountydemocrats/posts/2250711848386531,Cloud County Democrats,
facebook,https://www.facebook.com/349861238707937/posts/1335931246767593,The Trump Dump,
facebook,https://www.facebook.com/532193823626828/posts/1764894810356717,Pinehurst for Donald Trump Make America Great Again,
facebook,https://www.facebook.com/2134360883549721/posts/2789354614717008,Il était une fois l'amérique,
facebook,https://www.facebook.com/eastgoshenrepublicancommittee/posts/3501047243335473,East Goshen Republican Committee,
facebook,https://www.facebook.com/CitizenWeeklyKE/posts/781539312572897,Citizen Weekly,
facebook,https://www.facebook.com/TheAngryAmericans/posts/3365808790155228,Angry Americans United,
facebook,https://www.facebook.com/latinopolicy/posts/3783297575035651,Latinos Ready To Vote,
facebook,https://www.facebook.com/336824949672655/posts/3713377085350741,"""Verdoeseling van die moord op n volk""",
facebook,https://www.facebook.com/336824949672655/posts/3712222392132877,"""Verdoeseling van die moord op n volk""",
facebook,https://www.facebook.com/932447470149329/posts/3705266199534095,THUMP the TRUMP,
facebook,https://www.facebook.com/Philly.News.FYI/posts/764081924454917,PhillyNews.FYI,
facebook,https://www.facebook.com/Philly.News.FYI/posts/763757014487408,PhillyNews.FYI,
facebook,https://www.facebook.com/Philly.News.FYI/posts/763630281166748,PhillyNews.FYI,
facebook,https://www.facebook.com/Philly.News.FYI/posts/763556134507496,PhillyNews.FYI,
facebook,https://www.facebook.com/Philly.News.FYI/posts/763543494508760,PhillyNews.FYI,
facebook,https://www.facebook.com/Philly.News.FYI/posts/763481024515007,PhillyNews.FYI,
facebook,https://www.facebook.com/Philly.News.FYI/posts/763457594517350,PhillyNews.FYI,
facebook,https://www.facebook.com/AlabamaForTrump/posts/1295803970778662,Alabama for Trump,
facebook,https://www.facebook.com/1106032252793108/posts/3719883201407987,Stomp Trump,
facebook,https://www.facebook.com/663191423851974/posts/1714823738688732,Conservative Views with President Trump,
facebook,https://www.facebook.com/650423705092806/posts/2085556134912882,Donald Trump is an AssHat   DUMP TRUMP,
facebook,https://www.facebook.com/EverettSternFan/posts/5258260664187859,Everett A. Stern,
facebook,https://www.facebook.com/375117678843/posts/10158975450538844,Freedom's Battle,
facebook,https://www.facebook.com/FreeSpeechAustralia1/posts/3432955013424195,Free Speech Australia. Stop media lies,
facebook,https://www.facebook.com/MyBreakingOne/posts/2533389626953499,Breaking One,
facebook,https://www.facebook.com/UFGBr/posts/701544113831131,UKRisen,
facebook,https://www.facebook.com/WakeUpAndSmellTheLiberals/posts/1399490270382168,Wake up and Smell the Liberals,
facebook,https://www.facebook.com/NorrisForPresident/posts/3814869428551912,Chuck Norris for President 2024,
facebook,https://www.facebook.com/MahaRushie/posts/3830947773633156,Rush Limbaugh Program,
facebook,https://www.facebook.com/www.VideoNews.today/posts/1766847823473320,Video News,
facebook,https://www.facebook.com/www.VideoNews.today/posts/1766127060212063,Video News,
facebook,https://www.facebook.com/asianjournal.sandiego/posts/10157210005800882,ASIAN JOURNAL,
facebook,https://www.facebook.com/iuelibrary/posts/3652993314737958,IU East Campus Library,
facebook,https://www.facebook.com/TheNewsJunkieDaily/posts/3479758572078035,THE NEWS JUNKIE DAILY,
facebook,https://www.facebook.com/TheNewsJunkieDaily/posts/3479744402079452,THE NEWS JUNKIE DAILY,
facebook,https://www.facebook.com/celebrity.kim/posts/1523584128030613,Celebs,
facebook,https://www.facebook.com/celebrity.kim/posts/1523483994707293,Celebs,
facebook,https://www.facebook.com/theminnesotan/posts/2135693976554185,The Minnesotan,
facebook,https://www.facebook.com/TheANSWEROrlando/posts/10157830534970975,The Answer Orlando,
facebook,https://www.facebook.com/HNNUSA/posts/3476704319072558,Hispanic News Network U.S.A.,
facebook,https://www.facebook.com/thetruthseeker1/posts/1642101062628992,Seekingthetruth - JoshWho News,
facebook,https://www.facebook.com/AmericaFirstMedia/posts/1779686278852876,America First Media,
facebook,https://www.facebook.com/BradyReports/posts/3300473883383829,BradyReports.com,
facebook,https://www.facebook.com/news.fyi/posts/672311310113115,The News,
facebook,https://www.facebook.com/CollapseChronicle/posts/4307891549239458,The Collapse Chronicle,
facebook,https://www.facebook.com/CollapseChronicle/posts/4307682205927059,The Collapse Chronicle,
facebook,https://www.facebook.com/CollapseChronicle/posts/4307254649303148,The Collapse Chronicle,
facebook,https://www.facebook.com/DurhamLocalNews/posts/1696435710519404,Durham Local News,
facebook,https://www.facebook.com/TheMinnesotaSun/posts/1006037853237504,The Minnesota Sun,
facebook,https://www.facebook.com/PineyNewsNetwork/posts/1065800007203108,Piney News Network,
facebook,https://www.facebook.com/398343490372273/posts/1437903743082904,Silent Genocidal War of White South Africa,
facebook,https://www.facebook.com/398343490372273/posts/1437604069779538,Silent Genocidal War of White South Africa,
facebook,https://www.facebook.com/155522321164617/posts/3913232692060209,The Maine Conservative Voice,
facebook,https://www.facebook.com/FrederickDouglassRepublican/posts/3615752255204554,Frederick Douglass Republican,
facebook,https://www.facebook.com/TheElectionTV/posts/3312958312147286,The Election,
facebook,https://www.facebook.com/LibertariansOfAmerica/posts/4711904812213424,The Liberty Revolution,
facebook,https://www.facebook.com/ioimage/posts/3269053563217098,"In Our Image ""After our Likeness""",
facebook,https://www.facebook.com/yellowvestusa/posts/2805032136421762,Yellow Vest USA,
facebook,https://www.facebook.com/564747513888167/posts/1280868002276111,Nationwide Support For Donald J Trump,
facebook,https://www.facebook.com/politicsagenda21/posts/3302027273241648,Agenda 21 Australia/COP 2030/Politics,
facebook,https://www.facebook.com/usaimpactmediia/posts/3601607356548719,Impact,
facebook,https://www.facebook.com/DNCBLACKCAUCUS/posts/4138847672796902,Democratic National Committee Black Caucus,
facebook,https://www.facebook.com/ACABMedia/posts/1503101856551230,ACAB Media,
facebook,https://www.facebook.com/nationalprayercall/posts/1538181623047875,National Prayer Call,
facebook,https://www.facebook.com/nationalprayercall/posts/1537629786436392,National Prayer Call,
facebook,https://www.facebook.com/indivisiblenorthwestindiana/posts/3809186382439193,Indivisible NWI,
facebook,https://www.facebook.com/115666211953319/posts/1619132098273382,Declare War On The Republican Party,
facebook,https://www.facebook.com/LivingBlueVotingBlue/posts/3663165663775884,Vote Blue No Matter Who,
facebook,https://www.facebook.com/drr4w/posts/1843927762425844,DrR4W,
facebook,https://www.facebook.com/uniteinlandempire/posts/2842687005965882,Unite Inland Empire,
facebook,https://www.facebook.com/weatherinternal/posts/2083243918472826,Weather Internal,
facebook,https://www.facebook.com/4golifa/posts/3598744940212543,Legal Immigrants for America,
facebook,https://www.facebook.com/kingsunnyademusic/posts/2899042283648601,Sunny,
facebook,https://www.facebook.com/EditorAndPublisher/posts/3736846856373811,Editor & Publisher Magazine,
facebook,https://www.facebook.com/788780351275518/posts/1781661938654016,Scamlifeguard,
facebook,https://www.facebook.com/VolusiaCountyRepublicanParty/posts/1983989301741558,Volusia County Republican Party,
facebook,https://www.facebook.com/VolusiaCountyRepublicanParty/posts/1983215578485597,Volusia County Republican Party,
facebook,https://www.facebook.com/jaxgay/posts/3013924232040537,Jax Gay,
facebook,https://www.facebook.com/jaxgay/posts/3013923248707302,Jax Gay,
facebook,https://www.facebook.com/BusinessInsiderSSA/posts/2682702351991724,Business Insider Africa,
facebook,https://www.facebook.com/yourway1/posts/3694067040615972,Yourway,
facebook,https://www.facebook.com/GaFRW/posts/3823861347638021,Georgia Federation of Republican Women (GFRW),
facebook,https://www.facebook.com/blazingcatfur/posts/3524157794339371,Blazingcatfur,
facebook,https://www.facebook.com/mountainspringsarena/posts/4130245630323435,Mountain Springs Arena,
facebook,https://www.facebook.com/EpochTimesSingapore/posts/3555055514584844,Epoch Times Singapore,
facebook,https://www.facebook.com/266721263445473/posts/3454799814637586,The Sane Asylum,
facebook,https://www.facebook.com/266721263445473/posts/3452482991535935,The Sane Asylum,
facebook,https://www.facebook.com/murkyriver/posts/3454209428000214,Wonder how liveable is Kuala Lumpur?,
facebook,https://www.facebook.com/MikeChurchShow/posts/10158253873638393,The Mike Church Show,
facebook,https://www.facebook.com/bronxdocumentary/posts/3423998574350565,Bronx Documentary Center,
facebook,https://www.facebook.com/3quarksdaily/posts/10158782987294110,3 Quarks Daily,
facebook,https://www.facebook.com/WSU.AAUP.AFT.Local.6075/posts/3657437224315880,WSU AAUP-AFT Local 6075,
facebook,https://www.facebook.com/thenicolesandlershow/posts/420248052486188,The Nicole Sandler Show,
facebook,https://www.facebook.com/195498683886879/posts/2950386488398071,The Informed Liberal,
facebook,https://www.facebook.com/SCSBCC/posts/10157231246381652,South Carolina Small Business Chamber of Commerce,
facebook,https://www.facebook.com/AM860/posts/4816197728422151,AM 860 The Answer,
facebook,https://www.facebook.com/am860TheAnswer/posts/10158882171849350,AM 860 The Answer,
facebook,https://www.facebook.com/am930TheAnswer/posts/3991551720874617,AM 930 The Answer,
facebook,https://www.facebook.com/WOPP.NEWS/posts/3681393488566806,WOPP,
facebook,https://www.facebook.com/WOPP.NEWS/posts/3681244085248413,WOPP,
facebook,https://www.facebook.com/mooresvilletribune/posts/10157983121473299,Mooresville Tribune | mooresvilletribune.com,
facebook,https://www.facebook.com/dailyprogress/posts/10158388661225100,The Daily Progress,
facebook,https://www.facebook.com/columbustelegram/posts/10159506013201977,Columbus Telegram,
facebook,https://www.facebook.com/OccupyBoise/posts/5272435556103499,Occupy Boise,
